id	artist_id	album_id	durationInSec	genres	instruments	moods	chunk_nr
285626	347625	39798	251.2	['easylistening']	[]	[]	4
301575	340225	41157	342.6	['easylistening', 'lounge']	[]	[]	4
319214	349194	43144	437.4	['easylistening']	[]	[]	4
358796	337766	46637	142.1	['easylistening']	[]	[]	4
375185	350350	47915	171.9	['easylistening']	[]	[]	4
386145	340117	48778	180.1	['easylistening']	[]	[]	4
389455	346032	49099	258.1	['easylistening']	[]	[]	4
394602	340435	49520	230.9	['easylistening', 'lounge']	[]	[]	4
397625	352409	49715	84.7	['easylistening']	[]	[]	4
401652	6568	50028	140.0	['easylistening']	[]	[]	4
401661	6568	50028	205.0	['easylistening']	[]	[]	4
494185	353420	57933	240.0	['easylistening']	[]	[]	4
1007274	429137	118548	140.2	['easylistening']	[]	[]	4
1160143	350876	139345	212.8	['easylistening', 'dance', 'popfolk', 'flamenco']	[]	[]	4
1250196	477618	149637	32.1	['easylistening', 'folk', 'popfolk']	[]	[]	4
1298945	352416	154604	248.3	['easylistening', 'chillout', 'lounge']	[]	[]	4
1379452	4505	162057	217.5	['easylistening', 'triphop', 'acidjazz']	[]	[]	4
1099132	375935	131115	180.0	['easylistening', 'jazz', 'swing', 'smoothjazz']	[]	['advertising', 'romantic']	4
442226	3786	53382	100.4	['easylistening', 'newage']	[]	['christmas', 'holiday']	4
1221589	3944	146525	123.9	['easylistening', 'jazz']	[]	['corporate', 'inspiring', 'commercial']	4
387400	3944	48890	168.2	['easylistening', 'darkwave', 'gothic']	[]	['dark', 'relaxing', 'inspiring', 'beautiful']	4
325197	3177	43679	90.0	['easylistening', 'chillout', 'newage', 'contemporary']	[]	['dreamy', 'warm']	4
1341307	460992	158399	117.6	['easylistening', 'chillout', 'lounge']	[]	['dreamy', 'nostalgic', 'bright', 'travel', 'light']	4
1152039	452945	138248	209.7	['easylistening', 'jazz', 'newage']	[]	['film', 'nature']	4
390000	3786	49125	159.5	['easylistening', 'lounge']	[]	['happy', 'positive', 'hopeful']	4
1189922	460469	143225	129.2	['easylistening', 'indie', 'folk']	[]	['happy', 'positive', 'fun', 'upbeat', 'sweet']	4
1361532	4934	160358	240.1	['easylistening', 'chillout', 'lounge']	[]	['happy', 'love', 'summer']	4
1337509	338395	158025	151.2	['easylistening', 'indie', 'minimal']	[]	['love']	4
1274095	375104	152100	95.0	['easylistening', 'chillout']	[]	['relaxing', 'relaxingmusic']	4
1021916	2741	120152	434.7	['easylistening', 'lounge']	[]	['yoga']	4
1221586	3944	146525	102.8	['easylistening', 'reggae']	['acousticguitar']	[]	4
1241789	474067	148821	179.6	['easylistening', 'lounge', 'atmospheric']	['acousticguitar']	['melodic', 'love', 'romantic']	4
718301	366162	83791	152.5	['easylistening', 'jazz', 'bossanova']	['acousticguitar', 'electricpiano', 'vibraphone']	['retro', 'melancolic']	4
567429	341740	65568	195.0	['easylistening', 'lounge', 'blues']	['bass', 'drum', 'electricguitar', 'guitar', 'electricpiano']	[]	4
1360758	491338	160299	247.6	['easylistening', 'chillout', 'drumnbass']	['bass', 'strings']	[]	4
206067	341323	30556	132.0	['easylistening', 'jazz', 'funk', 'blues', 'fusion']	['bass', 'synthesizer', 'drum', 'electricguitar', 'guitar', 'drums']	['commercial', 'comedy']	4
1353212	490851	159538	169.0	['easylistening', 'lounge', 'house']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	['deep', 'playful']	4
1353222	490851	159538	308.6	['easylistening', 'chillout', 'lounge', 'house']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	['deep', 'playful']	4
1353264	490858	159541	208.4	['easylistening', 'chillout', 'house']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	['deep', 'playful', 'summer']	4
1353285	490858	159543	164.0	['easylistening', 'chillout', 'house']	['bass', 'synthesizer', 'drums', 'percussion', 'accordeon']	['deep', 'playful', 'summer']	4
1420661	490858	165693	181.0	['easylistening', 'chillout', 'house']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	['deep', 'playful', 'summer']	4
1420662	490858	165693	184.9	['easylistening', 'chillout', 'house']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	['deep', 'playful', 'summer']	4
1420674	490858	165693	161.4	['easylistening', 'chillout', 'house']	['bass', 'drums', 'percussion', 'keyboards', 'sax']	['deep', 'playful', 'summer']	4
1420687	490858	165693	190.0	['easylistening', 'chillout', 'house']	['bass', 'guitar', 'drums', 'percussion', 'keyboards']	['deep', 'playful', 'summer']	4
1420689	490858	165693	208.6	['easylistening', 'chillout', 'house']	['bass', 'guitar', 'drums', 'percussion', 'keyboards']	['deep', 'playful', 'summer']	4
1420693	490858	165693	213.0	['easylistening', 'chillout', 'house']	['bass', 'guitar', 'drums', 'percussion', 'keyboards']	['deep', 'playful', 'summer']	4
1127605	443752	135096	225.4	['easylistening', 'loungemusic']	['bass', 'synthesizer', 'drum', 'electricguitar', 'acousticguitar', 'drummachine', 'brass', 'hammond']	['groovy']	4
1087095	419438	129599	138.9	['easylistening', 'rockandroll']	['bass', 'synthesizer', 'acousticguitar', 'electricpiano', 'trumpet', 'electronicorgan']	['happy', 'positive', 'motivational', 'inspirational', 'optimistic']	4
1353361	490860	159548	274.1	['easylistening', 'dance', 'house', 'club']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	['happy', 'playful', 'funny', 'sports']	4
1353363	490860	159548	322.7	['easylistening', 'dance', 'house', 'club']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	['happy', 'deep', 'playful', 'summer', 'sports']	4
1420410	497198	165677	184.8	['easylistening', 'dance', 'house', 'funk']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	['happy', 'deep', 'playful']	4
1420413	497198	165677	162.5	['easylistening', 'dance']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	['happy', 'playful', 'funny']	4
1420700	490860	165694	182.9	['easylistening', 'chillout', 'dance', 'house', 'club']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	['happy', 'deep', 'playful']	4
1353346	490858	159547	153.1	['easylistening', 'chillout', 'reggae', 'dub']	['bass', 'guitar', 'drums', 'percussion', 'keyboards']	['playful', 'summer']	4
1353348	490858	159547	194.4	['easylistening', 'chillout', 'reggae', 'dub']	['bass', 'guitar', 'drums', 'percussion', 'keyboards']	['playful', 'summer']	4
1353349	490858	159547	169.5	['easylistening', 'chillout', 'reggae', 'dub']	['bass', 'guitar', 'drums', 'percussion', 'keyboards']	['playful', 'summer']	4
1353354	490858	159547	240.0	['easylistening', 'chillout', 'reggae', 'dub']	['bass', 'guitar', 'drums', 'percussion', 'keyboards']	['playful', 'summer']	4
1039171	342854	122411	275.2	['easylistening', 'instrumentalpop']	['bass', 'synthesizer', 'drum', 'electricguitar', 'guitar', 'acousticguitar', 'instrumentalpop']	['summer', 'chilled']	4
388250	348126	48978	269.1	['easylistening', 'poprock']	['electricguitar', 'synth', 'flute']	[]	4
388251	348126	48978	226.0	['easylistening', 'poprock']	['electricguitar', 'harmonica', 'organ']	[]	4
622396	348126	72100	153.3	['easylistening', 'popfolk', 'bossanova']	['electricguitar']	[]	4
956714	423393	112555	272.7	['easylistening', 'improvisation']	['electricguitar', 'acousticguitar', 'conga']	[]	4
1043535	375104	122883	59.6	['easylistening', 'chillout']	['electricguitar', 'violin', 'bell']	['dream', 'romantic', 'background', 'wedding']	4
1101287	366162	131416	113.5	['easylistening', 'poprock', 'instrumentalpop']	['electricguitar', 'instrumentalpop', 'rhodes', 'bell']	['romantic', 'background']	4
992500	348126	116757	167.0	['easylistening', 'poprock', '60s']	['electricguitars']	[]	4
1309927	486627	155622	201.0	['easylistening', 'celtic', 'medieval']	['flute', 'guitare', 'violon', 'fiddle']	[]	4
623048	336764	72170	284.9	['easylistening', 'minimal']	['glockenspiel']	['lullaby']	4
1221258	352416	146493	237.9	['easylistening', 'chillout', 'lounge']	['guitar', 'drummachine']	[]	4
1365990	3027	160748	66.4	['easylistening', 'downtempo', 'blues']	['guitar']	[]	4
1366001	3027	160748	143.2	['easylistening', 'downtempo', 'darkambient']	['guitar']	['dark', 'sad']	4
1189940	460469	143221	150.3	['easylistening', 'indie', 'folk']	['guitar']	['happy', 'uplifting', 'inspiring', 'background', 'joyful']	4
1189957	460469	143225	176.4	['easylistening', 'indie', 'folk']	['guitar']	['happy', 'background', 'fun', 'groovy', 'sweet']	4
1348928	484438	158722	239.2	['easylistening', 'downtempo']	['guitar']	['romantic']	4
1189918	460469	143221	132.6	['easylistening', 'indie', 'folk']	['guitar']	['uplifting', 'positive', 'background', 'beautiful']	4
1298942	352416	154604	230.4	['easylistening', 'chillout', 'lounge']	['guitars']	[]	4
884942	354449	104030	378.7	['easylistening']	['harp']	[]	4
600037	341323	69335	181.9	['easylistening', 'newage', 'atmospheric']	['harp']	['relaxing', 'nature', 'zen', 'health']	4
23825	3541	3291	351.8	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
64639	7213	6309	244.1	['easylistening', 'lounge', 'instrumentalpop']	['instrumentalpop']	[]	4
177722	340048	26334	263.8	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
259125	345860	37117	287.8	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
309882	338058	41999	114.0	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
320008	349217	43188	266.0	['easylistening', 'lounge', 'instrumentalpop']	['instrumentalpop']	[]	4
331718	349726	44217	288.3	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
331737	349726	44217	353.3	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
335411	339248	44564	397.8	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
358434	350927	46611	176.9	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
359534	337766	46697	188.3	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
359719	337766	46697	169.1	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
360243	337766	46729	233.3	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
393748	352280	49434	471.6	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
415591	353120	51331	148.7	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
420788	5549	51624	144.3	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
450048	7907	53973	180.7	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
452217	352280	54163	318.1	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
452220	352280	54163	399.7	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
465934	5082	55339	150.0	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
467290	355196	55659	315.6	['easylistening', 'lounge', 'instrumentalpop']	['instrumentalpop']	[]	4
468013	355127	55495	219.7	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
481375	355661	56788	211.7	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
496293	4864	58152	314.3	['easylistening', 'instrumentalpop']	['instrumentalpop']	[]	4
1061467	7063	125285	175.3	['easylistening', 'folk', 'instrumentalpop']	['instrumentalpop']	['commercial', 'entertainment', 'communication']	4
445522	340571	53642	333.4	['easylistening', 'instrumentalpop', 'funk', 'blues']	['instrumentalpop']	['groovy']	4
387396	3944	48890	196.2	['easylistening', 'instrumentalrock']	['instrumentalrock']	[]	4
389521	352114	49104	77.5	['easylistening', 'chillout', 'atmospheric']	['piano', 'bass', 'drums']	[]	4
811731	348126	94803	178.1	['easylistening', 'poprock']	['piano', 'electricguitar', 'strings']	[]	4
939258	359034	110292	132.5	['easylistening', 'chillout', 'hiphop', 'jazz', 'triphop']	['piano', 'bass', 'synthesizer', 'drum', 'computer', 'cello', 'trumpet', 'cvp509']	[]	4
939260	359034	110292	44.5	['easylistening', 'chillout', 'hiphop', 'jazz', 'triphop']	['piano', 'bass', 'synthesizer', 'drum', 'computer', 'cello', 'trumpet', 'cvp509']	[]	4
992508	348126	116757	244.7	['easylistening', 'folk']	['piano', 'electricguitar', 'saxophone']	[]	4
1054365	367887	124277	289.0	['easylistening', 'instrumentalpop']	['piano', 'drum', 'instrumentalpop', 'oboe', 'cvp509']	[]	4
1132248	348759	135775	146.1	['easylistening', 'chillout', 'lounge', 'newage']	['piano', 'strings', 'percussion', 'saxophone', 'classicalguitar']	[]	4
1132249	348759	135775	266.8	['easylistening', 'newage']	['piano', 'strings', 'classicalguitar']	[]	4
1390998	355756	163075	300.1	['easylistening', 'chillout', 'newage']	['piano']	[]	4
1391021	355756	163075	270.1	['easylistening', 'chillout', 'newage']	['piano']	[]	4
1391025	355756	163075	270.1	['easylistening', 'chillout', 'newage']	['piano']	[]	4
1391026	355756	163075	300.1	['easylistening', 'newage', 'minimal']	['piano']	[]	4
1221587	3944	146525	123.7	['easylistening', 'lounge']	['piano']	['documentary', 'corporate', 'soft']	4
1056396	375104	124594	156.4	['easylistening', 'chillout']	['piano', 'synthesizer', 'drum', 'electricguitar', 'acousticguitar']	['dream']	4
191044	4658	28602	188.6	['easylistening', 'world', 'ethno']	['piano']	['emotion']	4
1221578	3944	146525	161.0	['easylistening']	['piano']	['emotion']	4
1089914	428829	129913	128.5	['easylistening', 'rocknroll', 'rockandroll']	['piano', 'drum', 'electricguitar', 'acousticguitar', 'hammond', 'acousticbassguitar']	['funny']	4
1087111	419438	129599	111.5	['easylistening']	['piano', 'synthesizer', 'electricguitar', 'drummachine']	['happy', 'positive', 'inspirational']	4
1282294	483163	152936	136.5	['easylistening', 'folk', 'popfolk']	['piano', 'cello']	['happy', 'positive', 'calm', 'optimistic']	4
1105300	440884	131977	256.0	['easylistening']	['piano', 'synthesizer']	['meditative', 'movie']	4
1131176	352428	135612	168.7	['easylistening', 'newage', 'folkpop']	['piano', 'bass', 'tinwhistle']	['nature']	4
1131183	352428	135612	134.1	['easylistening', 'newage', 'folkpop']	['piano', 'bass', 'tinwhistle']	['nature']	4
1046763	361044	123362	152.6	['easylistening']	['piano', 'keyboard']	['relaxing', 'emotion', 'soft', 'nature', 'relaxingmusic']	4
937095	349503	110001	349.8	['easylistening']	['piano', 'pianosolo']	['romantic', 'dreamy', 'melancholy']	4
1121503	443553	134004	187.3	['easylistening', 'instrumentalpop']	['piano', 'bass', 'drum', 'electricguitar', 'acousticguitar', 'instrumentalpop', 'cello']	['romantic', 'ballad', 'hopeful', 'happiness']	4
1337510	338395	158025	230.6	['easylistening', 'alternative', 'indie']	['piano']	['sea']	4
893495	375935	105105	175.0	['easylistening']	['piano']	['wedding']	4
1163304	422656	139821	213.6	['easylistening', 'chillout', 'jazz']	['saxophone']	['romantic']	4
1292152	477775	153876	275.6	['easylistening', 'electropop', 'technoindustrial']	['synth']	[]	4
1294659	477775	154154	179.3	['easylistening', 'dance']	['synth']	[]	4
1087097	419438	129599	133.0	['easylistening', 'funk']	['synthesizer', 'electricguitar', 'acousticguitar', 'electronicorgan']	['happy', 'positive', 'motivational', 'inspirational', 'optimistic']	4
1101295	366162	131416	98.6	['easylistening', 'newage']	['synthesizer', 'flute', 'accordion']	['sad', 'romantic', 'warm']	4
1314924	486550	156085	136.9	['easylistening', 'folk', 'island']	['ukulele']	['happy', 'positive', 'background', 'cheerful', 'child', 'celebration']	4
1309932	486627	155622	351.7	['easylistening', 'celtic', 'chansonfrancaise']	['violon', 'accordeon']	[]	4
1165983	452606	140181	234.3	['electrodance']	[]	[]	4
773	104	126	275.3	['electronic']	[]	[]	4
776	104	126	190.2	['electronic']	[]	[]	4
1092	159	173	437.3	['electronic', 'pop']	[]	[]	4
1098	159	173	494.3	['electronic', 'pop']	[]	[]	4
1286	193	198	312.6	['electronic', 'rock', 'noise']	[]	[]	4
1334	224	204	171.2	['electronic']	[]	[]	4
1606	247	237	249.2	['electronic', 'experimental', 'alternative']	[]	[]	4
2533	284	397	451.9	['electronic', 'minimal']	[]	[]	4
3271	314	508	185.5	['electronic', 'triphop', 'drumnbass', 'electrojazz']	[]	[]	4
3281	314	508	109.4	['electronic', 'triphop', 'drumnbass', 'electrojazz']	[]	[]	4
3682	560	572	37.3	['electronic', 'easylistening', 'lounge']	[]	[]	4
3907	508	612	253.2	['electronic']	[]	[]	4
3911	508	612	159.9	['electronic', 'jazz', 'fusion']	[]	[]	4
4402	644	691	487.7	['electronic', 'rock', 'experimental', 'alternative', 'postrock']	[]	[]	4
4561	332	709	253.5	['electronic', 'dance']	[]	[]	4
5341	245	830	248.4	['electronic']	[]	[]	4
6043	528	931	253.8	['electronic', 'experimental', 'alternative']	[]	[]	4
6146	847	950	461.0	['electronic']	[]	[]	4
6148	847	950	213.3	['electronic']	[]	[]	4
6149	847	950	595.4	['electronic']	[]	[]	4
6617	876	1011	232.0	['electronic', 'dance', 'techno', 'trance', 'club']	[]	[]	4
6618	876	1011	330.7	['electronic', 'dance', 'techno', 'trance', 'club']	[]	[]	4
6698	224	1017	372.4	['electronic']	[]	[]	4
6702	224	1017	343.1	['electronic']	[]	[]	4
6703	224	1017	136.8	['electronic']	[]	[]	4
8354	1246	1256	417.4	['electronic', 'experimental', 'alternative', 'triphop', 'dub', 'electrojazz']	[]	[]	4
10999	1619	1628	406.0	['electronic', 'experimental', 'alternative', 'techno', 'world', 'progressive', 'hardcore', 'ethnicrock']	[]	[]	4
11007	1619	1628	230.1	['electronic', 'techno', 'triphop', 'progressive', 'hardcore']	[]	[]	4
11903	951	1757	283.3	['electronic']	[]	[]	4
12825	1907	1873	162.3	['electronic', 'experimental', 'alternative']	[]	[]	4
12834	1907	1873	321.1	['electronic', 'experimental', 'alternative']	[]	[]	4
12836	1907	1873	321.5	['electronic', 'experimental', 'alternative']	[]	[]	4
13909	2034	1990	245.2	['electronic', 'dance', 'trance', 'tekno']	[]	[]	4
14294	1235	2043	332.7	['electronic', 'easylistening', 'lounge']	[]	[]	4
14732	876	2102	373.4	['electronic', 'dance', 'techno', 'trance', 'club']	[]	[]	4
15060	2189	2142	208.4	['electronic', 'easylistening']	[]	[]	4
15062	2189	2142	248.1	['electronic', 'trance']	[]	[]	4
15657	2278	2225	365.1	['electronic', 'breakbeat']	[]	[]	4
15659	2278	2225	305.2	['electronic', 'easylistening', 'lounge', 'breakbeat']	[]	[]	4
16842	1861	2394	116.4	['electronic']	[]	[]	4
17479	2588	2468	342.0	['electronic', 'experimental', 'alternative']	[]	[]	4
18501	2773	2609	483.6	['electronic']	[]	[]	4
19873	1365	2790	106.2	['electronic', 'easylistening', 'lounge']	[]	[]	4
20231	2986	2843	235.2	['electronic']	[]	[]	4
22824	2838	3167	360.1	['electronic', 'easylistening', 'lounge']	[]	[]	4
22877	3374	3176	225.8	['electronic', 'easylistening']	[]	[]	4
22893	3370	3177	146.2	['electronic']	[]	[]	4
22895	3370	3177	232.1	['electronic']	[]	[]	4
22896	3370	3177	38.1	['electronic', 'classical', 'contemporary']	[]	[]	4
23002	2189	3186	346.7	['electronic', 'dance']	[]	[]	4
23011	2824	3187	271.7	['electronic', 'easylistening', 'lounge']	[]	[]	4
23080	2824	3196	178.5	['electronic', 'easylistening', 'lounge']	[]	[]	4
23082	2824	3196	187.8	['electronic', 'easylistening', 'lounge']	[]	[]	4
23086	2824	3196	260.6	['electronic', 'easylistening', 'lounge']	[]	[]	4
23561	2986	3263	282.9	['electronic', 'trance']	[]	[]	4
23971	3573	3311	278.2	['electronic', 'easylistening', 'chillout']	[]	[]	4
24065	3025	3319	281.5	['electronic']	[]	[]	4
26129	3769	3580	97.1	['electronic', '8bit', 'chiptune']	[]	[]	4
26178	3917	3586	230.3	['electronic', 'hiphop', 'downtempo', 'triphop', 'breakbeat']	[]	[]	4
26755	3769	3663	160.1	['electronic']	[]	[]	4
26825	2656	3675	254.9	['electronic', 'pop']	[]	[]	4
30153	4158	3804	393.9	['electronic', 'easylistening', 'lounge']	[]	[]	4
31214	4347	3910	291.5	['electronic', 'chillout', 'trance']	[]	[]	4
33209	4641	4105	216.7	['electronic']	[]	[]	4
36538	5104	4467	357.1	['electronic', 'easylistening']	[]	[]	4
37691	3471	4614	228.0	['electronic', 'triphop']	[]	[]	4
37703	3471	4614	185.4	['electronic', 'pop']	[]	[]	4
38400	5160	4708	126.9	['electronic', 'experimental', 'alternative']	[]	[]	4
38540	848	4726	280.4	['electronic', 'experimental', 'alternative', 'noise']	[]	[]	4
38675	5422	4742	447.0	['electronic', 'easylistening', 'dance', 'trance', 'psytrance']	[]	[]	4
40081	4227	4931	221.4	['electronic', 'experimental', 'alternative']	[]	[]	4
40276	5678	4956	175.5	['electronic', 'experimental', 'alternative']	[]	[]	4
41964	5119	5097	94.0	['electronic', 'soundtrack']	[]	[]	4
42739	5104	5171	227.2	['electronic', 'easylistening']	[]	[]	4
42745	5104	5171	222.9	['electronic', 'easylistening']	[]	[]	4
42748	5104	5171	295.9	['electronic', 'easylistening']	[]	[]	4
43186	2450	5210	497.5	['electronic', 'ambient', 'classical', 'experimental', 'alternative', 'triphop', 'minimal']	[]	[]	4
43813	6054	5276	253.4	['electronic', 'experimental', 'alternative']	[]	[]	4
43814	6054	5276	61.2	['electronic', 'experimental', 'alternative']	[]	[]	4
44585	4180	5352	1053.3	['electronic', 'experimental', 'alternative']	[]	[]	4
44909	6021	5387	254.0	['electronic']	[]	[]	4
45094	6021	5402	301.1	['electronic']	[]	[]	4
45101	6021	5402	437.1	['electronic']	[]	[]	4
45108	6186	5403	1417.0	['electronic', 'experimental', 'alternative']	[]	[]	4
47567	6021	5748	268.5	['electronic']	[]	[]	4
47760	6346	5773	214.0	['electronic', 'easylistening']	[]	[]	4
47762	6346	5773	258.0	['electronic', 'easylistening']	[]	[]	4
48745	6346	5911	266.0	['electronic', 'easylistening']	[]	[]	4
49018	6903	5950	267.9	['electronic', 'ethnicrock']	[]	[]	4
49135	6130	5963	291.7	['electronic']	[]	[]	4
49191	6918	5972	246.9	['electronic', 'dance', 'techno', 'trance']	[]	[]	4
49193	6918	5972	332.9	['electronic', 'dance', 'techno', 'trance']	[]	[]	5
53636	6346	6135	246.0	['electronic', 'easylistening']	[]	[]	5
53643	6346	6135	188.0	['electronic', 'easylistening']	[]	[]	5
53645	6346	6135	303.9	['electronic', 'easylistening']	[]	[]	5
57159	2296	6207	300.0	['electronic', 'experimental', 'drumnbass', 'breakbeat']	[]	[]	5
57251	6054	6210	158.0	['electronic', 'experimental', 'alternative']	[]	[]	5
72637	4347	6402	273.8	['electronic', 'house', 'trance']	[]	[]	5
72771	6054	6406	172.4	['electronic', 'ambient', 'experimental', 'alternative', 'atmospheric', 'minimal', '70s']	[]	[]	5
73462	2296	6502	205.4	['electronic', 'experimental', 'drumnbass', 'breakbeat']	[]	[]	5
74042	2034	6568	233.4	['electronic', 'dance', 'trance', 'psytrance']	[]	[]	5
76307	2060	6845	393.2	['electronic', 'techno', 'hardcore']	[]	[]	5
77662	7886	7016	304.0	['electronic', 'dance', 'newage', 'techno']	[]	[]	5
77767	6237	7032	191.5	['electronic', 'reggae', 'dub', 'chanson']	[]	[]	5
78184	7304	7086	309.0	['electronic']	[]	[]	5
78484	3917	7130	106.0	['electronic', 'hiphop', 'triphop', 'breakbeat']	[]	[]	5
79959	8119	7317	258.7	['electronic', 'experimental', 'techno', 'symphonic']	[]	[]	5
79960	8119	7317	266.0	['electronic', 'experimental', 'techno', 'symphonic']	[]	[]	5
80408	8119	7355	263.1	['electronic', 'experimental', 'techno']	[]	[]	5
80409	8119	7355	186.0	['electronic', 'experimental', 'techno']	[]	[]	5
81570	7345	7482	615.6	['electronic', 'experimental', 'alternative', 'techno', 'idm']	[]	[]	5
81571	7345	7482	435.2	['electronic', 'experimental', 'alternative', 'techno', 'idm']	[]	[]	5
82595	2189	7602	196.0	['electronic', 'dance', 'techno', 'trance', 'progressive']	[]	[]	5
82802	3471	7631	217.4	['electronic', 'pop', 'rock', 'experimental', 'alternative', 'indie']	[]	[]	5
82871	482	7635	305.3	['electronic', 'pop', 'easylistening', 'medieval']	[]	[]	5
83377	1877	7679	180.3	['electronic', 'dance', 'house']	[]	[]	5
83383	1877	7679	131.3	['electronic', 'dance', 'house']	[]	[]	5
83491	4365	7711	242.2	['electronic', 'experimental', 'alternative', 'triphop']	[]	[]	5
85781	876	8247	356.4	['electronic', 'dance', 'trance', 'club']	[]	[]	5
85790	876	8247	400.8	['electronic', 'dance', 'trance', 'club']	[]	[]	5
87505	4393	8395	430.4	['electronic', 'techno', 'trance']	[]	[]	5
87573	4891	8404	310.1	['electronic', 'techno', 'house', 'progressive']	[]	[]	5
87579	4891	8404	456.1	['electronic', 'techno', 'house', 'progressive']	[]	[]	5
89300	4337	8638	403.6	['electronic', 'ambient', 'symphonic', 'electronicmusic']	[]	[]	5
89344	4337	8638	332.4	['electronic', 'ambient', 'electronicmusic']	[]	[]	5
90155	5611	8882	226.4	['electronic', 'pop', 'rock', 'dance', 'house']	[]	[]	5
90729	7014	8876	122.0	['electronic', 'ambient', 'experimental', 'atmospheric', 'triphop']	[]	[]	5
91140	336619	8924	266.1	['electronic', 'ambient']	[]	[]	5
91748	336629	8983	75.2	['electronic', 'soundtrack', 'techno', 'industrial', 'club']	[]	[]	5
91753	336629	8983	244.3	['electronic', 'soundtrack', 'techno', 'industrial', 'club']	[]	[]	5
94798	4230	9625	257.4	['electronic']	[]	[]	5
95835	6899	9793	135.4	['electronic', 'ambient']	[]	[]	5
95897	336619	9469	260.0	['electronic', 'ambient']	[]	[]	5
96795	336564	9981	480.5	['electronic', 'ambient', 'drumnbass', 'breakbeat', 'jungle']	[]	[]	5
99453	336619	10703	202.8	['electronic', 'ambient']	[]	[]	5
99718	336818	10926	310.0	['electronic', 'ambient', 'chillout', 'downtempo']	[]	[]	5
99807	336818	10926	282.1	['electronic', 'ambient', 'chillout', 'downtempo']	[]	[]	5
101554	336619	11103	74.1	['electronic', 'ambient']	[]	[]	5
103336	6568	11759	168.5	['electronic', 'soundtrack', 'easylistening']	[]	[]	5
103337	6568	11759	234.9	['electronic', 'soundtrack', 'easylistening']	[]	[]	5
109747	337328	13474	220.8	['electronic', 'pop', 'triphop', 'trip']	[]	[]	5
109748	337328	13474	133.8	['electronic', 'pop', 'triphop', 'trip']	[]	[]	5
109750	337328	13474	187.0	['electronic', 'triphop', 'trip']	[]	[]	5
109790	337328	13497	138.3	['electronic', 'triphop']	[]	[]	5
110172	336640	15970	157.4	['electronic', 'easylistening']	[]	[]	5
111839	337389	14156	301.0	['electronic', 'experimental', 'house']	[]	[]	5
111964	337328	14164	207.7	['electronic', 'pop', 'jazz', 'funk', 'rnb', 'chanson', 'jungle']	[]	[]	5
111966	337328	14164	212.8	['electronic', 'pop', 'jazz', 'chanson', 'jungle']	[]	[]	5
112183	7462	14259	245.9	['electronic', 'pop', 'experimental', 'alternative', 'indie']	[]	[]	5
112765	4965	14604	157.2	['electronic']	[]	[]	5
112882	336619	14683	270.5	['electronic']	[]	[]	5
114494	6346	14965	88.0	['electronic', 'easylistening']	[]	[]	5
115277	905	15372	298.7	['electronic', 'pop', 'rock', 'experimental', 'alternative', 'punk']	[]	[]	5
118775	337593	15983	307.2	['electronic', 'soundtrack', 'jazz', 'fusion']	[]	[]	5
118776	337593	15983	203.4	['electronic', 'soundtrack', 'jazz', 'fusion']	[]	[]	5
119346	7051	16238	331.8	['electronic', 'ambient', 'easylistening', 'ethno']	[]	[]	5
119349	7051	16238	279.9	['electronic', 'ambient', 'experimental', 'alternative', 'ethno']	[]	[]	5
119925	3025	16359	345.7	['electronic', 'ambient', 'dance', 'techno', 'trance']	[]	[]	5
124398	337763	17389	262.7	['electronic', 'ambient', 'experimental', 'alternative', 'indie', 'downtempo', 'idm', 'shoegaze']	[]	[]	5
